person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.7589554452515369,0.7214346964047404,-1.898294846810976,1.5178253402423612,1.6621501944764596,-0.011304485871779683,0.8277963962656011,0,-0.7350644984241378,0,0,0,0,0,1,0,0,1
-0.9201219999285764,-0.09388344164378284,0.5911919638592388,0.6632862100503502,0.05916695360169921,1.3628407853691695,-0.19908027684406998,1,-0.3083655354570118,0,0,0,0,0,0,0,1,0
1.4973763202270138,-0.25215137417355776,-0.12474865846825889,-1.045792050333672,-1.1036848078267172,-1.0192270786923816,-0.9458996754692851,0,1.9158315851650964,0,0,0,0,1,0,0,0,0
1.0138766561958958,-0.48798641986530494,0.39398034827045636,0.6632862100503502,-0.34552260347858854,1.035509010851868,-0.2924327016722217,0,1.1993362826318166,0,0,1,0,0,0,0,1,0
0.5303769921647778,0.161914650250821,-0.12474865846825889,-1.045792050333672,0.16905988717270337,-0.8215316505185658,-0.2924327016722217,0,0.8156103037841401,0,0,1,0,0,0,1,0,0
0.36921043748773846,-0.23716612511128798,0.1607285143356981,-0.19125292014166084,-0.12867707761947897,-0.011304485871779683,-0.2924327016722217,0,1.1993362826318166,0,0,1,0,0,1,0,0,0
-0.43662233589745825,1.212483423738459,-1.0115217526396174,-0.19125292014166084,-0.23292625371644332,-0.21224082270418296,-1.039252100297437,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-0.5977888905744976,-0.1799126227358767,-0.49279274590090205,-0.19125292014166084,0.37307885583315525,0.03082732668985287,0.2676818472966897,0,-1.285175139114616,0,1,0,0,0,0,0,1,0
1.0138766561958958,2.130669879799974,1.8686529781010375,0.6632862100503502,1.21939542226074,-0.011304485871779683,-0.6658424009848294,1,0.04027290268000097,0,0,0,0,0,0,0,0,0
-0.5977888905744976,-1.172829724416775,0.1607285143356981,1.5178253402423612,-1.1036848078267172,1.155422631219592,-0.4791375513285257,0,-0.7350644984241378,0,1,0,0,0,0,0,1,0
-0.11428922654337956,-0.3661354828646037,-0.12474865846825889,-1.045792050333672,-0.9158658902415225,-1.3076679493066374,-0.7591948258129814,0,0.590383543370479,0,0,0,0,0,0,1,0,0
-0.43662233589745825,0.7981911608274321,0.1607285143356981,-0.19125292014166084,0.7421742104482809,0.07620004791007308,-0.19908027684406998,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
0.046877328133659794,1.2163967550157226,-0.12474865846825889,1.5178253402423612,1.1999902718426623,0.37112273584150324,-0.10572785201591799,0,1.1993362826318166,0,0,0,0,1,0,0,0,0
-0.7589554452515369,0.2833201167644898,-0.12474865846825889,-1.045792050333672,-0.12867707761947897,-1.0127452613752073,-0.5724899761566775,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
2.3032090936122107,-0.48798641986530494,-0.49279274590090205,0.6632862100503502,-0.8472383519809564,0.7535499575547862,-0.6658424009848294,0,2.141058345578757,0,0,1,0,0,0,1,0,0
-1.0812885546056157,-0.0033929250024795675,-1.898294846810976,-1.045792050333672,0.8464311152029166,-1.453508838943059,0.7344439714374491,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
-0.5977888905744976,0.6501315520360501,0.9127093550091719,-1.045792050333672,-0.34552260347858854,-1.5734224593107833,-0.9458996754692851,0,-0.7350644984241378,0,0,0,0,1,0,0,0,0
-0.5977888905744976,-0.8099904607229541,0.9127093550091719,-1.045792050333672,-0.8305920536512644,-1.3076679493066374,-0.4791375513285257,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-0.43662233589745825,0.3887933821900979,0.39398034827045636,-1.045792050333672,0.14445113149185704,-1.3303543099167476,-0.4791375513285257,0,-0.3083655354570118,0,0,1,0,1,0,0,0,1
-0.9201219999285764,-1.5669256206487423,-0.12474865846825889,-1.045792050333672,-1.3204968509300785,-1.427581569674362,-0.3857851265003737,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
0.20804388281069913,1.0263997086720995,-1.0115217526396174,-0.19125292014166084,-0.34552260347858854,-0.25113172660722843,-1.039252100297437,0,0.04027290268000097,0,0,0,0,1,0,0,0,0
-0.7589554452515369,0.1419526553025741,0.1607285143356981,-1.045792050333672,-0.12867707761947897,-1.6965769883370947,-0.4791375513285257,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
-0.2754557812204189,-0.25215137417355776,-0.49279274590090205,-0.19125292014166084,0.37307885583315525,0.38408637047585215,0.3610342721248414,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
-1.0812885546056157,-0.18005390855517645,0.39398034827045636,0.6632862100503502,0.2248597510714486,0.7989226787750064,0.08097699764038573,0,-1.285175139114616,0,0,0,0,0,0,1,0,0
-0.2754557812204189,-0.8099904607229541,0.39398034827045636,-0.19125292014166084,-0.12867707761947897,-0.011304485871779683,0.2676818472966897,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-0.9682568163860699,-0.12474865846825889,1.5178253402423612,1.3482171916376242,0.5137227168193375,4.281836114907221,0,-0.3083655354570118,0,0,1,0,0,0,0,0,1
1.1750432108729352,-1.6838012415885,-1.898294846810976,-0.19125292014166084,0.05916695360169921,0.037309144007027596,1.854673069375272,0,0.590383543370479,0,0,1,0,0,0,0,0,1
3.753708085705565,-0.6647472666564838,0.7620244357030995,-0.19125292014166084,0.7421742104482809,0.45214545230618186,1.5746157948908164,0,2.244446622365905,0,0,1,0,0,0,1,0,1
-0.9201219999285764,-1.798334102973104,-1.0115217526396174,-0.19125292014166084,-0.9158658902415225,0.28037729340106343,0.2676818472966897,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
0.6915435468418172,-1.111923075279896,0.1607285143356981,-0.19125292014166084,-0.12867707761947897,-0.33215444307190706,0.6410915466092971,0,1.0170825063376059,0,0,0,0,0,0,0,0,1
1.4973763202270138,0.2833201167644898,0.7620244357030995,-1.045792050333672,0.2248597510714486,-1.3335952185753346,-0.2924327016722217,0,1.9158315851650964,0,0,1,0,0,0,0,0,0
-0.11428922654337956,-0.5091380068181512,-1.898294846810976,0.6632862100503502,0.37307885583315525,0.021104600714091645,0.6410915466092971,1,0.33504250205035924,0,0,1,0,0,1,0,0,0
0.20804388281069913,-0.7602370594220744,-0.49279274590090205,-0.19125292014166084,-1.5769165249703385,-0.011304485871779683,-0.9458996754692851,0,0.590383543370479,0,1,0,0,0,0,0,1,0
-0.9201219999285764,0.2833201167644898,-0.12474865846825889,-0.19125292014166084,-0.6019891493602859,0.15074094705757754,-0.8525472506411332,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
1.1750432108729352,0.1522252604823316,1.6487975298744584,2.372364470434372,1.6621501944764596,1.8781452620845256,1.667968219718968,0,0.04027290268000097,0,0,0,0,0,1,0,0,1
1.980875984258132,1.587218473000277,0.39398034827045636,-0.19125292014166084,1.4168581252962524,-0.3353953517304941,-0.19908027684406998,0,2.0317590368301524,0,0,0,0,1,0,0,0,0
0.20804388281069913,-0.7118469006048165,0.1607285143356981,-1.045792050333672,0.6295688440798451,-0.45206806343963113,1.3879109452345124,0,0.590383543370479,0,0,1,0,1,0,0,0,1
-0.2754557812204189,1.1784397700364633,1.1694360337222516,-1.045792050333672,1.0775785716953485,-0.6756907608821445,-0.19908027684406998,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
-0.43662233589745825,-1.476336369442259,1.0475016085070572,-0.19125292014166084,0.3156510808542719,0.22204093754649493,2.134730343859728,0,-0.7350644984241378,0,0,1,0,0,0,1,0,1
0.20804388281069913,0.1419526553025741,1.4779650580305972,1.5178253402423612,1.1195770552455222,1.2753362515873168,1.0145012459219052,0,0.8156103037841401,0,0,1,0,1,0,0,0,0
2.142042538935171,-0.7602370594220744,0.39398034827045636,-1.045792050333672,-1.5769165249703385,-1.0127452613752073,-0.9458996754692851,0,1.5187799961757635,0,0,0,0,0,0,0,1,0
-0.11428922654337956,-0.5391823534018012,0.5911919638592388,-0.19125292014166084,0.05916695360169921,0.5396499860880346,0.2676818472966897,0,0.33504250205035924,0,0,0,0,1,0,0,0,0
-0.5977888905744976,0.21405041527325447,0.9127093550091719,0.6632862100503502,-0.23292625371644332,0.7114181449931536,-0.6658424009848294,1,-1.285175139114616,0,1,0,0,0,0,1,0,0
-0.5977888905744976,0.273948278544121,0.9127093550091719,-0.19125292014166084,0.8957986358429741,-0.011304485871779683,0.4543866969529934,0,-0.3083655354570118,0,0,0,1,0,0,0,0,0
-0.7589554452515369,-0.9139102406076476,-1.0115217526396174,0.6632862100503502,-0.12867707761947897,0.8378135826780518,0.3610342721248414,0,-0.3083655354570118,0,0,1,0,0,0,0,0,0
0.046877328133659794,-0.25215137417355776,0.1607285143356981,-0.19125292014166084,-0.7501926265297203,0.22204093754649493,-0.7591948258129814,0,0.590383543370479,0,0,1,0,0,0,1,0,0
-0.9201219999285764,-0.48798641986530494,0.5911919638592388,-1.045792050333672,-1.3204968509300785,-1.6187951805310032,-0.9458996754692851,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
-0.2754557812204189,1.044150219431261,0.1607285143356981,-0.19125292014166084,1.6621501944764596,0.31278637998693476,0.7344439714374491,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
-0.7589554452515369,0.07597678100690894,-0.49279274590090205,-0.19125292014166084,-0.34552260347858854,-0.011304485871779683,-0.7591948258129814,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
-0.5977888905744976,0.3887933821900979,-0.49279274590090205,-0.19125292014166084,1.0342877057644904,0.28037729340106343,0.5477391217811454,0,-0.3083655354570118,0,0,1,0,0,0,0,0,1
-0.43662233589745825,-0.12784881032223208,-1.0115217526396174,1.5178253402423612,0.7421742104482809,1.6350771126904897,0.7344439714374491,0,-1.285175139114616,1,0,0,0,0,1,0,0,1
-0.43662233589745825,-0.28933467429537246,-1.0115217526396174,-1.045792050333672,0.14445113149185704,-0.6886543955164928,0.08097699764038573,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
-0.11428922654337956,-0.7543597504140123,-0.49279274590090205,1.5178253402423612,-1.8907229668742958,1.4762725884197194,-1.039252100297437,1,0.04027290268000097,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-0.8611861469086358,-1.898294846810976,1.5178253402423612,-1.5629226884767822,0.6790090584072818,-0.9458996754692851,0,-0.7350644984241378,0,0,0,0,0,0,0,0,1
-0.5977888905744976,1.044150219431261,-1.0115217526396174,-0.19125292014166084,-0.2114492877154234,-0.36132262099919127,-0.9458996754692851,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
-0.43662233589745825,0.020227166329377728,-0.12474865846825889,0.6632862100503502,-0.12867707761947897,1.035509010851868,-0.4791375513285257,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.5977888905744976,-2.559126167764533,0.1607285143356981,-0.19125292014166084,-0.9158658902415225,-0.3710453469749525,1.2945585204063605,0,-1.285175139114616,0,0,1,0,0,0,1,0,1
0.20804388281069913,1.29099248208807,-0.12474865846825889,0.6632862100503502,-0.9158658902415225,0.7956817701164193,-1.3193093747818927,0,1.1993362826318166,0,0,0,0,0,0,0,0,0
-0.2754557812204189,0.6936542744696267,0.39398034827045636,0.6632862100503502,-2.8652287066664983,1.0517135541448035,-1.5060142244381964,1,-1.285175139114616,0,0,0,1,0,0,0,0,0
0.36921043748773846,-1.798334102973104,1.5662306152457721,1.5178253402423612,-0.4937312894789374,1.1619044485367662,0.9211488210937531,1,0.590383543370479,0,0,1,0,0,1,0,0,0
1.0138766561958958,0.896884933153347,1.5662306152457721,-0.19125292014166084,1.0342877057644904,0.027586418031265797,-0.012375427187766005,0,0.590383543370479,0,0,0,0,1,0,0,0,0
0.046877328133659794,1.5478228120157755,0.5911919638592388,2.372364470434372,1.3482171916376242,-0.011304485871779683,-0.19908027684406998,1,0.04027290268000097,0,0,0,0,0,0,0,0,1
-0.43662233589745825,0.5501311811994759,-0.49279274590090205,-1.045792050333672,0.8957986358429741,-0.45206806343963113,0.17432942246853772,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.9201219999285764,0.2281234025497591,0.5911919638592388,-1.045792050333672,-0.7501926265297203,-1.8164906087048192,-0.9458996754692851,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
-0.2754557812204189,0.8580666827631933,-1.898294846810976,-0.19125292014166084,-0.46154061274411895,0.1086091344959444,-1.039252100297437,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
-0.2754557812204189,0.08800542459132893,-0.12474865846825889,-0.19125292014166084,0.5071606962670147,-0.36132262099919127,0.17432942246853772,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-1.242455109282655,2.1591182990644646,0.1607285143356981,-1.045792050333672,-1.8907229668742958,-0.7891225639326944,-1.5060142244381964,0,-1.285175139114616,0,0,0,0,0,0,1,0,0
0.36921043748773846,3.205543859000159,-0.49279274590090205,3.2269036006263834,1.6621501944764596,2.357799743555423,-0.9458996754692851,0,0.8156103037841401,0,0,0,0,1,0,0,0,0
1.1750432108729352,-1.72906671095068,-0.49279274590090205,-0.19125292014166084,-0.12867707761947897,-0.13121810623950433,1.5746157948908164,0,0.8156103037841401,0,1,0,0,0,1,0,0,0
-0.43662233589745825,0.736214344081753,-1.898294846810976,-0.19125292014166084,-0.7501926265297203,0.37436364450009035,-1.132604525125589,0,-1.285175139114616,0,0,1,0,1,0,0,0,0
2.3032090936122107,0.9720520179276205,1.0475016085070572,-1.045792050333672,-0.5741337805195598,-1.8164906087048192,-1.132604525125589,0,1.7924199074417444,0,0,0,0,0,0,1,0,0
-0.5977888905744976,-0.39941499671346964,0.7620244357030995,0.6632862100503502,0.37307885583315525,0.7114181449931536,0.5477391217811454,0,-0.3083655354570118,1,0,0,0,0,1,0,0,0
-0.2754557812204189,0.2833201167644898,-0.12474865846825889,-1.045792050333672,-0.12867707761947897,-0.011304485871779683,-0.5724899761566775,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
-0.43662233589745825,0.3630096699566057,0.9127093550091719,-0.19125292014166084,-0.34552260347858854,0.45214545230618186,-0.7591948258129814,0,-0.3083655354570118,0,1,0,0,1,0,0,0,0
-0.7589554452515369,-0.9139102406076476,0.1607285143356981,0.6632862100503502,0.05916695360169921,-0.011304485871779683,0.6410915466092971,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
0.6915435468418172,0.12717307829895014,-0.12474865846825889,1.5178253402423612,-0.34552260347858854,0.7567908662133733,-0.6658424009848294,1,0.8156103037841401,0,0,1,1,0,0,0,0,0
-0.11428922654337956,0.5594512841172533,1.280753442441815,-1.045792050333672,0.6295688440798451,-0.011304485871779683,-0.10572785201591799,0,0.33504250205035924,0,0,0,0,0,0,0,0,0
-0.43662233589745825,-0.6647472666564838,0.9127093550091719,-1.045792050333672,-0.34552260347858854,-1.3076679493066374,-0.10572785201591799,0,-0.3083655354570118,0,0,1,0,0,0,1,0,0
0.36921043748773846,1.1303215273555034,0.39398034827045636,-0.19125292014166084,1.3482171916376242,0.2609318414495404,0.17432942246853772,0,0.04027290268000097,0,0,0,1,0,0,0,0,0
-0.7589554452515369,2.0325241376033336,0.9127093550091719,-0.19125292014166084,1.4168581252962524,0.31278637998693476,-0.4791375513285257,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
0.20804388281069913,0.9720520179276205,0.39398034827045636,-0.19125292014166084,0.6295688440798451,-0.3710453469749525,-0.3857851265003737,0,0.04027290268000097,0,0,0,0,1,0,0,0,0
-0.9201219999285764,-0.18005390855517645,-0.12474865846825889,-1.045792050333672,-0.6019891493602859,-1.2104406895490232,-0.6658424009848294,0,-0.3083655354570118,0,1,0,1,0,0,0,0,0
0.5303769921647778,0.5272762300353874,1.3831555318395903,0.6632862100503502,0.9434924685193061,0.6368772458456492,0.2676818472966897,0,0.04027290268000097,0,0,0,0,0,0,0,0,0
-0.2754557812204189,0.41420609820190957,1.1694360337222516,-0.19125292014166084,-1.5769165249703385,-0.011304485871779683,-1.2259569499537408,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
-0.9201219999285764,-0.8794610851768317,-1.0115217526396174,1.5178253402423612,-0.34552260347858854,0.5947454332840161,0.08097699764038573,0,-0.3083655354570118,0,0,1,1,0,0,0,0,1
-0.43662233589745825,-0.48798641986530494,0.5911919638592388,-0.19125292014166084,-0.15914885900302733,-0.011304485871779683,-0.10572785201591799,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
0.8527101015188565,-0.8611861469086358,1.7994824491805301,1.5178253402423612,0.5293654703130563,1.2753362515873168,1.4812633700626645,0,0.8156103037841401,0,0,1,0,0,0,0,0,1
1.1750432108729352,0.6389701282698991,0.39398034827045636,1.5178253402423612,0.3156510808542719,1.1619044485367662,-0.4791375513285257,1,0.04027290268000097,0,0,0,0,0,0,1,0,0
1.4973763202270138,0.6501315520360501,0.7620244357030995,-0.19125292014166084,0.8957986358429741,0.07620004791007308,0.08097699764038573,0,1.7924199074417444,0,0,1,0,0,1,0,0,0
3.753708085705565,-1.9448255512214323,0.1607285143356981,0.6632862100503502,-2.8652287066664983,1.1748680831711151,-1.132604525125589,1,2.435827944949115,0,0,1,0,0,0,1,0,1
2.142042538935171,-0.7118469006048165,-0.49279274590090205,-0.19125292014166084,-1.3204968509300785,-0.011304485871779683,-0.8525472506411332,0,2.0317590368301524,0,0,1,0,0,1,0,0,0
-0.7589554452515369,0.1419526553025741,0.39398034827045636,-1.045792050333672,0.37307885583315525,-1.2590543194278305,-0.012375427187766005,0,-1.285175139114616,0,0,1,0,0,0,0,0,0
-0.2754557812204189,1.044150219431261,0.39398034827045636,0.6632862100503502,0.9434924685193061,0.7989226787750064,-0.19908027684406998,1,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.7589554452515369,0.7570327485283705,0.7620244357030995,-0.19125292014166084,0.37307885583315525,-0.02426812050612856,-0.4791375513285257,0,-0.3083655354570118,0,0,0,0,0,1,0,0,0
-0.7589554452515369,0.0038791167773784604,0.1607285143356981,1.5178253402423612,-0.6019891493602859,1.3563589680519954,-0.8525472506411332,0,-1.285175139114616,0,0,1,0,0,1,0,0,1
-0.43662233589745825,0.05136108031586565,1.0475016085070572,-0.19125292014166084,0.6295688440798451,-0.14094083221526557,0.3610342721248414,0,-0.7350644984241378,0,1,0,0,0,1,0,0,0
-0.9201219999285764,-0.011722309819001644,0.1607285143356981,-1.045792050333672,-2.523723934785113,-1.3335952185753346,-1.4126617996100448,0,-0.7350644984241378,0,1,0,0,0,0,0,1,0
0.20804388281069913,0.5360581565446219,0.5911919638592388,-1.045792050333672,0.05916695360169921,-1.8164906087048192,-0.5724899761566775,0,0.04027290268000097,0,0,0,0,0,1,0,0,0
-0.5977888905744976,0.1419526553025741,-1.0115217526396174,0.6632862100503502,0.37307885583315525,0.5526136207223835,-0.012375427187766005,1,-1.285175139114616,0,0,1,0,0,1,0,0,0
0.046877328133659794,1.0156631357278083,1.3831555318395903,-1.045792050333672,-2.295236786020982,-1.8164906087048192,-1.4126617996100448,0,0.04027290268000097,0,0,0,0,0,0,1,0,0
-0.2754557812204189,-0.12784881032223208,1.1694360337222516,-1.045792050333672,0.9434924685193061,-1.3303543099167476,1.1078536707500566,0,-1.285175139114616,0,1,0,0,1,0,0,0,0
0.20804388281069913,-1.0758930839118224,0.1607285143356981,-1.045792050333672,-2.3922378881572057,-0.6886543955164928,-1.132604525125589,0,1.0170825063376059,0,0,0,1,0,0,0,0,1
0.20804388281069913,0.5732476361075355,1.5662306152457721,0.6632862100503502,1.1683743418023782,0.6919726930416307,0.5477391217811454,0,1.1993362826318166,0,0,0,0,0,1,0,0,0
-0.43662233589745825,0.6936542744696267,0.7620244357030995,0.6632862100503502,-0.031622422576106084,0.5493727120637965,-0.7591948258129814,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.9201219999285764,2.0325241376033336,0.5911919638592388,-0.19125292014166084,1.1999902718426623,-0.011304485871779683,-0.6658424009848294,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
1.1750432108729352,-0.7118469006048165,-0.49279274590090205,-0.19125292014166084,-1.8907229668742958,0.07620004791007308,-1.132604525125589,0,1.1993362826318166,0,0,1,0,0,0,0,0,0
-0.5977888905744976,1.1847793608887356,0.39398034827045636,-1.045792050333672,0.37307885583315525,-0.8215316505185658,-0.7591948258129814,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
-0.43662233589745825,0.5360581565446219,1.0475016085070572,0.6632862100503502,0.14445113149185704,0.7114181449931536,-0.5724899761566775,0,-0.3083655354570118,0,0,0,0,0,0,0,0,0
